id,tag
48587,NN
48588,POS
48589,NNS
48590,MD
48591,VB
48592,JJ
48593,VBN
48594,TO
48595,VB
48596,RP
48597,DT
48598,NN
48599,IN
48600,NN
48601,IN
48602,NN
48603,.
48604,CC
48605,IN
48606,DT
48607,NN
48608,NN
48609,VBZ
48610,VBG
48611,RP
48612,","
48613,NNP
48614,NNP
48615,PRP
48616,VBZ
48617,RB
48618,VBN
48619,DT
48620,JJ
48621,NN
48622,TO
48623,VB
48624,RP
48625,NN
48626,","
48627,IN
48628,NNP
48629,NNP
48630,O
48631,VBD
48632,.
48633,DT
48634,NN
48635,RB
48636,VBZ
48637,IN
48638,PRP
48639,VBZ
48640,RB
48641,VBG
48642,NNP
48643,NNP
48644,POS
48645,JJ
48646,NN
48647,IN
48648,DT
48649,``
48650,JJ
48651,NN
48652,''
48653,VBG
48654,DT
48655,JJ
48656,NNP
48657,","
48658,CC
48659,RB
48660,DT
48661,JJR
48662,JJ
48663,NN
48664,.
48665,JJR
48666,JJ
48667,TO
48668,NNP
48669,NNS
48670,","
48671,DT
48672,NNP
48673,NN
48674,VBZ
48675,TO
48676,VB
48677,RB
48678,VBN
48679,DT
48680,JJ
48681,NN
48682,NN
48683,IN
48684,DT
48685,JJ
48686,NNP
48687,IN
48688,NNS
48689,JJ
48690,NN
48691,IN
48692,NNP
48693,NNP
48694,.
48695,DT
48696,NNPS
48697,VBP
48698,VBN
48699,TO
48700,VB
48701,DT
48702,NN
48703,VBG
48704,JJ
48705,NNS
48706,IN
48707,VBG
48708,NNS
48709,IN
48710,JJ
48711,NNS
48712,.
48713,CC
48714,DT
48715,NNS
48716,RB
48717,VBP
48718,VBG
48719,IN
48720,PRP
48721,MD
48722,NN
48723,DT
48724,NN
48725,TO
48726,VB
48727,IN
48728,DT
48729,VBN
48730,NN
48731,NN
48732,RB
48733,IN
48734,IN
48735,DT
48736,NNP
48737,VBZ
48738,NNP
48739,NN
48740,CC
48741,NN
48742,IN
48743,DT
48744,NNPS
48745,VBP
48746,VBZ
48747,DT
48748,JJ
48749,NN
48750,NN
48751,.
48752,NNP
48753,MD
48754,VB
48755,JJ
48756,RB
48757,DT
48758,NN
48759,TO
48760,VB
48761,NNP
48762,TO
48763,VB
48764,NN
48765,IN
48766,NNP
48767,VBZ
48768,IN
48769,NNS
48770,VBP
48771,DT
48772,NNS
48773,MD
48774,VB
48775,DT
48776,VBN
48777,NN
48778,.
48779,RB
48780,DT
48781,NN
48782,","
48783,NNP
48784,NNP
48785,","
48786,DT
48787,JJ
48788,NNP
48789,NNP
48790,NN
48791,WP
48792,RB
48793,VBZ
48794,DT
48795,NNP
48796,IN
48797,NNP
48798,NNP
48799,","
48800,VBZ
48801,IN
48802,DT
48803,NN
48804,POS
48805,``
48806,JJ
48807,IN
48808,JJ
48809,NN
48810,TO
48811,NN
48812,CC
48813,NN
48814,IN
48815,DT
48816,NNP
48817,NN
48818,NN
48819,NN
48820,.
48821,NNP
48822,RB
48823,","
48824,NNS
48825,MD
48826,VB
48827,VBN
48828,RP
48829,IN
48830,JJR
48831,NNS
48832,IN
48833,PRP
48834,VBP
48835,JJ
48836,NNS
48837,VBP
48838,VBN
48839,IN
48840,JJ
48841,DT
48842,JJ
48843,NNS
48844,CC
48845,VBG
48846,NN
48847,IN
48848,NNP
48849,:
48850,RB
48851,WRB
48852,DT
48853,JJ
48854,VBZ
48855,DT
48856,JJ
48857,NN
48858,VBZ
48859,VBG
48860,IN
48861,NNP
48862,NNP
48863,.
48864,NNP
48865,NN
48866,","
48867,IN
48868,NN
48869,VBZ
48870,TO
48871,VB
48872,VBG
48873,DT
48874,JJ
48875,NN
48876,","
48877,DT
48878,NNS
48879,MD
48880,RB
48881,VB
48882,RB
48883,JJ
48884,IN
48885,PRP$
48886,JJ
48887,NN
48888,VBZ
48889,VBG
48890,IN
48891,PRP
48892,VBP
48893,RB
48894,VB
48895,DT
48896,NN
48897,IN
48898,DT
48899,NN
48900,TO
48901,VB
48902,JJ
48903,NNS
48904,.
48905,NNP
48906,NNP
48907,JJ
48908,IN
48909,PRP
48910,VBZ
48911,IN
48912,DT
48913,RBS
48914,JJ
48915,IN
48916,PRP
48917,MD
48918,RB
48919,VB
48920,IN
48921,RB
48922,JJ
48923,DT
48924,NN
48925,IN
48926,NN
48927,VBG
48928,","
48929,''
48930,VBZ
48931,NNP
48932,NNP
48933,","
48934,DT
48935,JJ
48936,NNP
48937,NNP
48938,NNP
48939,NN
48940,WP
48941,RB
48942,VBZ
48943,NN
48944,IN
48945,DT
48946,NNP
48947,NNP
48948,.
48949,RB
48950,NNS
48951,VBP
48952,NN
48953,TO
48954,VB
48955,DT
48956,NN
48957,IN
48958,DT
48959,CD
48960,NNS
48961,.
48962,NNP
48963,PRP
48964,VBP
48965,PRP
48966,MD
48967,RB
48968,VB
48969,JJ
48970,NN
48971,IN
48972,IN
48973,DT
48974,NN
48975,IN
48976,JJ
48977,NNS
48978,IN
48979,DT
48980,NN
48981,TO
48982,VB
48983,DT
48984,NN
48985,.
48986,CD
48987,NN
48988,NN
48989,IN
48990,DT
48991,NNS
48992,IN
48993,NNP
48994,","
48995,NNP
48996,NN
48997,NNP
48998,NNP
48999,IN
49000,NNP
49001,","
49002,VBZ
49003,VBN
49004,IN
49005,NNS
49006,IN
49007,PRP$
49008,NNS
49009,","
49010,NNS
49011,VBP
49012,.
49013,JJ
49014,JJ
49015,NNS
49016,","
49017,IN
49018,NNP
49019,NNP
49020,NNP
49021,NNP
49022,NNP
49023,","
49024,DT
49025,JJ
49026,NNP
49027,NN
49028,","
49029,VBP
49030,RB
49031,VB
49032,DT
49033,NN
49034,IN
49035,DT
49036,NNP
49037,NNP
49038,NNP
49039,IN
49040,PRP
49041,VBD
49042,IN
49043,NNP
49044,NNP
49045,.
49046,IN
49047,DT
49048,","
49049,RB
49050,","
49051,NNS
49052,VBP
49053,RB
49054,DT
49055,JJ
49056,CC
49057,DT
49058,NNP
49059,NN
49060,MD
49061,VB
49062,VBN
49063,RB
49064,RBR
49065,IN
49066,JJR
49067,JJ
49068,NN
49069,.
49070,``
49071,IN
49072,EX
49073,TO
49074,VB
49075,NN
49076,IN
49077,DT
49078,NN
49079,IN
49080,DT
49081,NN
49082,","
49083,DT
49084,JJ
49085,NN
49086,VBZ
49087,TO
49088,VB
49089,JJ
49090,IN
49091,DT
49092,NN
49093,","
49094,''
49095,VBZ
49096,NNP
49097,NNP
49098,.
49099,PDT
49100,DT
49101,NNS
49102,NNP
49103,NNP
49104,TO
49105,NN
49106,IN
49107,DT
49108,NN
49109,NN
49110,TO
49111,VB
49112,RP
49113,JJR
49114,NN
49115,.
49116,``
49117,WP
49118,PRP
49119,MD
49120,VB
49121,TO
49122,VB
49123,","
49124,IN
49125,PRP
49126,VBZ
49127,RB
49128,TO
49129,PRP
49130,","
49131,VBZ
49132,IN
49133,NNP
49134,TO
49135,VB
49136,TO
49137,DT
49138,NN
49139,TO
49140,VB
49141,NN
49142,IN
49143,NNP
49144,","
49145,''
49146,DT
49147,NN
49148,VBZ
49149,.
49150,PRP
49151,VBP
49152,RB
49153,TO
49154,VB
49155,IN
49156,IN
49157,NNP
49158,NNP
49159,NNP
49160,VBD
49161,DT
49162,NN
49163,IN
49164,NNP
49165,NNP
49166,IN
49167,NN
49168,IN
49169,DT
49170,NNP
49171,NNP
49172,NNPS
49173,NNP
49174,.
49175,VBN
49176,NNP
49177,","
49178,VBN
49179,IN
49180,NNP
49181,NNP
49182,","
49183,VBD
49184,RB
49185,JJ
49186,IN
49187,VBG
49188,IN
49189,DT
49190,NN
49191,NNS
49192,IN
49193,PRP$
49194,NNS
49195,.
49196,NNP
49197,JJ
49198,NN
49199,","
49200,RB
49201,VBN
49202,``
49203,NNPS
49204,.
49205,NNPS
49206,.
49207,NNPS
49208,.
49209,WP
49210,VBZ
49211,DT
49212,NNP
49213,.
49214,''
49215,VBD
49216,DT
49217,NN
49218,WRB
49219,PRP$
49220,NN
49221,VBD
49222,RP
49223,.
49224,NNP
49225,NNP
49226,POS
49227,NNS
49228,VBD
49229,TO
49230,VB
49231,PRP$
49232,NN
49233,NN
49234,``
49235,JJ
49236,","
49237,JJ
49238,CC
49239,RB
49240,JJ
49241,.
49242,NNP
49243,NNP
49244,NNP
49245,NNP
49246,NNP
49247,VBD
49248,PRP
49249,VBD
49250,``
49251,DT
49252,JJ
49253,NN
49254,IN
49255,DT
49256,NN
49257,IN
49258,DT
49259,NN
49260,NN
49261,WP
49262,VBZ
49263,NN
49264,.
49265,''
49266,NNP
49267,NNP
49268,NNP
49269,","
49270,DT
49271,NNP
49272,NNP
49273,","
49274,VBD
49275,NNP
49276,NNP
49277,IN
49278,DT
49279,NN
49280,MD
49281,VB
49282,``
49283,JJ
49284,DT
49285,NN
49286,IN
49287,DT
49288,NN
49289,POS
49290,NN
49291,.
49292,''
49293,NNP
49294,NNP
49295,","
49296,NN
49297,IN
49298,DT
49299,NNP
49300,NNP
49301,NNP
49302,NNP
49303,","
49304,VBD
49305,DT
49306,NN
49307,IN
49308,DT
49309,NN
49310,``
49311,RB
49312,JJ
49313,.
49314,''
49315,PRP
49316,VBP
49317,RB
49318,VB
49319,DT
49320,NN
49321,.
49322,VBN
49323,NNP
49324,VBD
49325,PRP
49326,IN
49327,DT
49328,NN
49329,TO
49330,PRP$
49331,NNS
49332,","
49333,DT
49334,NNP
49335,NN
49336,NN
49337,IN
49338,VBZ
49339,NNS
49340,IN
49341,NNS
49342,.
49343,PRP
49344,VBD
49345,IN
49346,JJ
49347,NNS
49348,IN
49349,DT
49350,NN
49351,``
49352,VBP
49353,RB
49354,VB
49355,IN
49356,DT
49357,NNS
49358,IN
49359,NNPS
49360,MD
49361,VB
49362,VBN
49363,TO
49364,NNS
49365,WP
49366,VBP
49367,JJ
49368,","
49369,''
49370,CC
49371,IN
49372,``
49373,PRP
49374,VBP
49375,TO
49376,VB
49377,PRP
49378,TO
49379,DT
49380,JJ
49381,NN
49382,.
49383,''
49384,PRP
49385,VBD
49386,TO
49387,DT
49388,NN
49389,DT
49390,``
49391,JJ
49392,","
49393,JJ
49394,''
49395,NN
49396,PRP
49397,RB
49398,VBD
49399,VBG
49400,``
49401,RB
49402,IN
49403,PRP
49404,VBP
49405,RB
49406,VBN
49407,IN
49408,NNP
49409,NNS
49410,VBP
49411,NNS
49412,","
49413,PRP
49414,VBP
49415,TO
49416,VB
49417,DT
49418,JJ
49419,IN
49420,NNS
49421,.
49422,NNP
49423,NNP
49424,NNP
49425,VBD
49426,TO
49427,DT
49428,NN
49429,IN
49430,PRP
49431,VBZ
49432,TO
49433,``
49434,VB
49435,DT
49436,NN
49437,IN
49438,NNS
49439,TO
49440,DT
49441,IN
49442,NNS
49443,:
49444,IN
49445,DT
49446,JJ
49447,NN
49448,IN
49449,NN
49450,","
49451,IN
49452,NN
49453,.
49454,NNP
49455,NNPS
49456,IN
49457,JJ
49458,DT
49459,NN
49460,","
49461,IN
49462,IN
49463,NNS
49464,CC
49465,NNS
49466,","
49467,VBP
49468,``
49469,JJ
49470,NN
49471,","
49472,''
49473,PRP
49474,VBD
49475,","
49476,JJ
49477,TO
49478,VBG
49479,VBN
49480,RP
49481,.
49482,PRP
49483,VBZ
49484,DT
49485,NN
49486,IN
49487,PRP$
49488,NN
49489,VBD
49490,TO
49491,VB
49492,PRP$
49493,NN
49494,IN
49495,NNPS
49496,VBP
49497,NNS
49498,IN
49499,NNS
49500,","
49501,RB
49502,IN
49503,NNS
49504,IN
49505,JJ
49506,JJ
49507,NNS
49508,.
49509,NNP
49510,NN
49511,VBD
49512,DT
49513,``
49514,JJ
49515,IN
49516,NNS
49517,IN
49518,JJ
49519,NNS
49520,IN
49521,NN
49522,''
49523,IN
49524,JJ
49525,TO
49526,JJ
49527,NN
49528,CC
49529,","
49530,IN
49531,PRP
49532,VBD
49533,PRP
49534,","
49535,IN
49536,``
49537,DT
49538,JJ
49539,NN
49540,IN
49541,NNPS
49542,.
49543,NNP
49544,RB
49545,IN
49546,VBG
49547,IN
49548,JJ
49549,NN
49550,","
49551,NNP
49552,NNP
49553,VBD
49554,IN
49555,NNS
49556,CC
49557,NNS
49558,MD
49559,VB
49560,TO
49561,VB
49562,JJ
49563,NN
49564,IN
49565,DT
49566,NN
49567,CC
49568,RB
49569,VB
49570,IN
49571,JJ
49572,NNS
49573,IN
49574,MD
49575,VB
49576,``
49577,JJ
49578,NN
49579,IN
49580,NN
49581,NN
49582,.
49583,NNP
49584,NNP
49585,RB
49586,VBZ
49587,IN
49588,DT
49589,JJ
49590,NN
49591,.
49592,NNP
49593,POS
49594,RB
49595,VBG
49596,IN
49597,RB
49598,O
49599,.
49600,DT
49601,CD
49602,JJS
49603,JJ
49604,NNS
49605,TO
49606,VB
49607,IN
49608,NNP
49609,NNP
49610,VBZ
49611,IN
49612,PRP
49613,VBZ
49614,DT
49615,JJ
49616,JJ
49617,JJ
49618,:
49619,DT
49620,JJ
49621,NN
49622,TO
49623,DT
49624,JJ
49625,NN
49626,.
49627,NNP
49628,NNP
49629,","
49630,WP
49631,VBZ
49632,NN
49633,IN
49634,JJ
49635,NNP
49636,NNP
49637,NNP
49638,IN
49639,NNP
49640,CC
49641,MD
49642,VB
49643,DT
49644,NN
49645,IN
49646,DT
49647,NN
49648,","
49649,VBZ
49650,VBN
49651,NNS
49652,VBG
49653,IN
49654,JJ
49655,NNS
49656,VBP
49657,NNS
49658,POS
49659,NNS
49660,.
49661,O
49662,PRP
49663,RB
49664,VBN
49665,NNS
49666,WRB
49667,PRP
49668,VBD
49669,TO
49670,VB
49671,DT
49672,JJ
49673,NN
49674,WP
49675,VBD
49676,VBN
49677,VBN
49678,IN
49679,JJ
49680,NNS
49681,IN
49682,PRP$
49683,NN
49684,.
49685,NNP
49686,NNP
49687,RB
49688,VBD
49689,RP
49690,IN
49691,DT
49692,JJ
49693,NN
49694,RB
49695,","
49696,WDT
49697,RB
49698,VBD
49699,DT
49700,JJ
49701,NN
49702,IN
49703,``
49704,JJ
49705,NNS
49706,''
49707,IN
49708,DT
49709,NNS
49710,IN
49711,JJ
49712,NNPS
49713,.
49714,RB
49715,VBZ
49716,DT
49717,JJ
49718,NN
49719,IN
49720,NNP
49721,NNP
49722,POS
49723,JJ
49724,NN
49725,CC
49726,DT
49727,JJ
49728,NN
49729,NN
49730,IN
49731,DT
49732,JJ
49733,NNS
49734,NNS
49735,.
49736,UH
49737,","
49738,DT
49739,NN
49740,VBZ
49741,RB
49742,JJ
49743,IN
49744,NNP
49745,NNP
49746,POS
49747,NNS
49748,VBP
49749,TO
49750,VB
49751,DT
49752,NN
49753,.
49754,NNP
49755,VBD
49756,IN
49757,PRP
49758,VBZ
49759,DT
49760,NN
49761,IN
49762,NN
49763,.
49764,NNP
49765,NN
49766,TO
49767,VB
49768,PRP
49769,RP
49770,IN
49771,NNP
49772,VBZ
49773,DT
49774,NN
49775,TO
49776,DT
49777,JJ
49778,NN
49779,IN
49780,PRP$
49781,JJ
49782,NN
49783,.
49784,NNP
49785,NN
49786,DT
49787,JJ
49788,NN
49789,IN
49790,DT
49791,NNP
49792,NNPS
49793,NNP
49794,MD
49795,VB
49796,IN
49797,NN
49798,IN
49799,NNP
49800,NNP
49801,IN
49802,VBG
49803,DT
49804,NN
49805,IN
49806,NN
49807,IN
49808,JJ
49809,NNS
49810,.
49811,RB
49812,NNP
49813,VBD
49814,PRP$
49815,NN
49816,","
49817,NNP
49818,NNP
49819,NNP
49820,","
49821,MD
49822,VB
49823,IN
49824,DT
49825,NN
49826,IN
49827,DT
49828,NN
49829,IN
49830,NNP
49831,CD
49832,.
49833,NNP
49834,NNP
49835,NNP
49836,","
49837,NN
49838,CC
49839,JJ
49840,NN
49841,NN
49842,","
49843,MD
49844,VB
49845,NN
49846,CC
49847,JJ
49848,NN
49849,IN
49850,NNP
49851,NNP
49852,POS
49853,NN
49854,.
49855,NNP
49856,NNP
49857,NNP
49858,","
49859,NN
49860,NN
49861,NN
49862,CC
49863,JJ
49864,NN
49865,NN
49866,","
49867,MD
49868,VB
49869,NN
49870,CC
49871,JJ
49872,NN
49873,NN
49874,.
49875,NNP
49876,NNP
49877,","
49878,CD
49879,NNS
49880,JJ
49881,","
49882,VBD
49883,JJ
49884,NN
49885,IN
49886,DT
49887,NN
49888,IN
49889,NNS
49890,CC
49891,JJ
49892,NNS
49893,IN
49894,CD
49895,TO
49896,CD
49897,.
49898,PRP
49899,MD
49900,VB
49901,IN
49902,DT
49903,NN
49904,.
49905,NNP
49906,NNP
49907,","
49908,CD
49909,","
49910,DT
49911,JJ
49912,NN
49913,IN
49914,NNP
49915,","
49916,VBZ
49917,VBN
49918,NN
49919,IN
49920,CD
49921,.
49922,NNP
49923,NNP
49924,","
49925,CD
49926,","
49927,VBD
49928,NNP
49929,IN
49930,O
49931,NNP
49932,CD
49933,IN
49934,NNP
49935,NNP
49936,NNP
49937,","
49938,WRB
49939,PRP
49940,VBD
49941,NN
49942,CC
49943,JJ
49944,NN
49945,NN
49946,.
49947,PRP
49948,VBZ
49949,VBN
49950,DT
49951,NNP
49952,NN
49953,IN
49954,CD
49955,.
49956,DT
49957,NNS
49958,VBP
49959,NN
49960,IN
49961,DT
49962,JJ
49963,NN
49964,IN
49965,DT
49966,NN
49967,.
49968,JJ
49969,NN
49970,NNP
49971,NNP
49972,VBD
49973,DT
49974,JJ
49975,NNP
49976,NN
49977,NN
49978,IN
49979,NNP
49980,CC
49981,VBD
49982,CD
49983,NNS
49984,VBG
49985,DT
49986,IN
49987,DT
49988,CD
49989,NNS
49990,VBG
49991,JJ
49992,JJ
49993,NNS
49994,IN
49995,NNP
49996,NNPS
49997,NNP
49998,","
49999,NNP
50000,NNP
50001,NNPS
50002,NNP
50003,CC
50004,NNP
50005,CC
50006,NNP
50007,.
50008,NNP
50009,DT
50010,NNP
50011,NNP
50012,VBP
50013,","
50014,NNP
50015,NNP
50016,NNP
50017,","
50018,DT
50019,NN
50020,NN
50021,","
50022,VBD
50023,PRP
50024,DT
50025,NN
50026,NN
50027,.
50028,NNP
50029,VBD
50030,RB
50031,NN
50032,.
50033,DT
50034,NN
50035,IN
50036,DT
50037,NNP
50038,NNP
50039,CC
50040,NNP
50041,NNP
50042,VBZ
50043,DT
50044,VBG
50045,NNP
50046,NN
50047,IN
50048,DT
50049,NN
50050,POS
50051,NN
50052,","
50053,IN
50054,NN
50055,IN
50056,DT
50057,CD
50058,NNS
50059,VBZ
50060,DT
50061,JJ
50062,$
50063,CD
50064,CD
50065,.
50066,DT
50067,JJ
50068,NN
50069,CC
50070,PRP$
50071,JJ
50072,NN
50073,","
50074,NNP
50075,NNP
50076,","
50077,VBD
50078,DT
50079,JJS
50080,NN
50081,","
50082,IN
50083,CD
50084,NNS
50085,","
50086,IN
50087,DT
50088,NNP
50089,NN
50090,","
50091,WRB
50092,PRP
50093,VBD
50094,VBN
50095,JJ
50096,JJ
50097,NNS
50098,.
50099,NNP
50100,DT
50101,NNP
50102,VB
50103,","
50104,PRP
50105,RB
50106,VBD
50107,IN
50108,DT
50109,NN
50110,NN
50111,","
50112,VBG
50113,TO
50114,VB
50115,IN
50116,NN
50117,NNS
50118,.
50119,NNP
50120,NNP
50121,","
50122,NN
50123,","
50124,NNP
50125,VBD
50126,DT
50127,JJ
50128,NN
50129,NN
50130,","
50131,CC
50132,DT
50133,NNP
50134,POS
50135,NN
50136,IN
50137,JJ
50138,NNS
50139,CC
50140,NN
50141,IN
50142,DT
50143,NN
50144,POS
50145,NN
50146,VBD
50147,JJ
50148,JJ
50149,NN
50150,RB
50151,.
50152,NNS
50153,VBD
50154,CD
50155,NNS
50156,IN
50157,CD
50158,NNS
50159,","
50160,VBG
50161,DT
50162,NNP
50163,","
50164,VBD
50165,NNS
50166,","
50167,RB
50168,IN
50169,IN
50170,CD
50171,NNS
50172,IN
50173,JJR
50174,IN
50175,CD
50176,NNS
50177,IN
50178,DT
50179,JJ
50180,NN
50181,IN
50182,JJ
50183,JJ
50184,NN
50185,NNP
50186,NNP
50187,NNP
50188,VBD
50189,VBN
50190,CD
50191,CD
50192,NNS
50193,(
50194,$
50195,CD
50196,)
50197,IN
50198,VBG
50199,TO
50200,DT
50201,JJ
50202,NNP
50203,DT
50204,NN
50205,NN
50206,IN
50207,MD
50208,VB
50209,VBN
50210,IN
50211,JJ
50212,NNS
50213,.
50214,NNP
50215,NNP
50216,NN
50217,IN
50218,NN
50219,IN
50220,NNS
50221,WRB
50222,DT
50223,JJ
50224,NN
50225,NN
50226,VBD
50227,VBN
50228,TO
50229,DT
50230,NNPS
50231,IN
50232,CD
50233,VBD
50234,DT
50235,VBN
50236,JJ
50237,NN
50238,NN
50239,.
50240,NNP
50241,NNP
50242,NNP
50243,VBD
50244,DT
50245,NNP
50246,NNP
50247,NNP
50248,NNP
50249,POS
50250,``
50251,NN
50252,VBZ
50253,JJ
50254,IN
50255,JJ
50256,NNS
50257,VBD
50258,JJ
50259,NN
50260,IN
50261,NNP
50262,.
50263,''
50264,NNP
50265,IN
50266,DT
50267,NN
50268,IN
50269,JJ
50270,NN
50271,TO
50272,NNP
50273,NNS
50274,VBZ
50275,VBN
50276,IN
50277,JJ
50278,NN
50279,CC
50280,IN
50281,JJ
50282,NN
50283,.
50284,NNP
50285,NNP
50286,JJ
50287,NN
50288,VBD
50289,IN
50290,RB
50291,JJ
50292,JJ
50293,DT
50294,NN
50295,NN
50296,IN
50297,NN
50298,JJ
50299,NN
50300,.
50301,NNP
50302,NN
50303,NNP
50304,NNP
50305,VBD
50306,DT
50307,NN
50308,VBD
50309,DT
50310,NN
50311,TO
50312,NN
50313,RP
50314,JJ
50315,NNS
50316,RB
50317,VBN
50318,IN
50319,NNP
50320,TO
50321,DT
50322,NN
50323,POS
50324,CD
50325,NNS
50326,``
50327,VBZ
50328,RB
50329,VB
50330,DT
50331,JJ
50332,NNS
50333,IN
50334,DT
50335,JJ
50336,NN
50337,.
50338,''
50339,DT
50340,NN
50341,VBD
50342,DT
50343,NN
50344,IN
50345,NNP
50346,CD
50347,TO
50348,VB
50349,DT
50350,NN
50351,.
50352,DT
50353,NN
50354,VBD
50355,DT
50356,VBG
50357,NN
50358,IN
50359,DT
50360,VBN
50361,NNP
50362,NNP
50363,.
50364,NNP
50365,NNP
50366,NNP
50367,VBD
50368,PRP
50369,VBZ
50370,VBG
50371,DT
50372,JJ
50373,$
50374,CD
50375,CD
50376,JJ
50377,NN
50378,IN
50379,NNP
50380,IN
50381,PRP
50382,RB
50383,RBR
50384,VBZ
50385,TO
50386,VB
50387,IN
50388,JJ
50389,NNS
50390,NN
50391,IN
50392,RB
50393,VBN
50394,.
50395,DT
50396,JJ
50397,NNS
50398,CC
50399,NN
50400,NN
50401,","
50402,WDT
50403,MD
50404,VB
50405,VBN
50406,IN
50407,CD
50408,NNS
50409,IN
50410,DT
50411,NNP
50412,NNP
50413,NN
50414,","
50415,VBD
50416,VBN
50417,VBN
50418,IN
50419,NNP
50420,POS
50421,NN
50422,NN
50423,.
50424,NNP
50425,PRP
50426,VBD
50427,VBN
50428,IN
50429,DT
50430,NNS
50431,IN
50432,DT
50433,NN
50434,TO
50435,NNP
50436,NNP
50437,POS
50438,NNS
50439,CC
50440,DT
50441,JJ
50442,NN
50443,IN
50444,JJ
50445,NN
50446,IN
50447,DT
50448,JJ
50449,NN
50450,WP
50451,VBZ
50452,PRP
50453,.
50454,NNP
50455,NNPS
50456,NNP
50457,IN
50458,NNP
50459,VBZ
50460,VBG
50461,PRP$
50462,JJ
50463,NN
50464,CC
50465,VBG
50466,NN
50467,TO
50468,NNP
50469,NNP
50470,TO
50471,VB
50472,IN
50473,DT
50474,JJ
50475,NN
50476,POS
50477,JJ
50478,NNS
50479,CC
50480,NN
50481,NN
50482,.
50483,IN
50484,NNS
50485,IN
50486,CD
50487,CD
50488,NNP
50489,NNP
50490,NNS
50491,(
50492,$
50493,CD
50494,CD
50495,)
50496,","
50497,DT
50498,JJ
50499,NN
50500,","
50501,NNP
50502,NNP
50503,NNP
50504,","
50505,VBZ
50506,TO
50507,VB
50508,CD
50509,IN
50510,NNP
50511,NNP
50512,POS
50513,JJ
50514,NNS
50515,.
50516,NNP
50517,RB
50518,VBZ
50519,TO
50520,VB
50521,RP
50522,DT
50523,JJ
50524,JJ
50525,NN
50526,IN
50527,DT
50528,NNP
50529,NN
50530,IN
50531,NNP
50532,CC
50533,TO
50534,VB
50535,DT
50536,NN
50537,NN
50538,IN
50539,NNP
50540,CC
50541,NN
50542,NNS
50543,IN
50544,NNP
50545,","
50546,NNP
50547,","
50548,NNP
50549,","
50550,NNP
50551,CC
50552,NNP
50553,IN
50554,NNP
50555,CD
50556,.
50557,NNP
50558,NN
50559,RB
50560,VBZ
50561,CD
50562,JJ
50563,NNS
50564,IN
50565,NNP
50566,","
50567,CD
50568,IN
50569,DT
50570,NNP
50571,","
50572,CD
50573,IN
50574,NNP
50575,NNP
50576,CC
50577,DT
50578,NN
50579,RBR
50580,JJ
50581,IN
50582,DT
50583,NN
50584,.
50585,NNP
50586,NNP
50587,NN
50588,NNS
50589,VBP
50590,VBG
50591,RB
50592,TO
50593,JJ
50594,NNS
50595,.
50596,NNP
50597,VBZ
50598,MD
50599,RB
50600,VB
50601,DT
50602,NN
50603,IN
50604,NNP
50605,CC
50606,NNP
50607,NN
50608,IN
50609,NNP
50610,POS
50611,VBZ
50612,VBG
50613,NNS
50614,IN
50615,NNS
50616,IN
50617,JJ
50618,","
50619,JJ
50620,","
50621,JJ
50622,","
50623,JJ
50624,CC
50625,JJ
50626,NNS
50627,.
50628,NNP
50629,NNP
50630,","
50631,NNP
50632,NNP
50633,NNP
50634,NNP
50635,VBD
50636,NNS
50637,CC
50638,NNS
50639,:
50640,IN
50641,IN
50642,NNS
50643,CC
50644,NNS
50645,.
50646,NNP
50647,POS
50648,NNP
50649,NNP
50650,MD
50651,VB
50652,NN
50653,NNS
50654,IN
50655,JJ
50656,NNS
50657,IN
50658,JJR
50659,IN
50660,$
50661,CD
50662,IN
50663,NNP
50664,CD
50665,.
50666,NNP
50667,NN
50668,NN
50669,","
50670,VBN
50671,IN
50672,PRP$
50673,NNS
50674,IN
50675,JJ
50676,JJ
50677,CC
50678,JJ
50679,NN
50680,VBZ
50681,","
50682,VBZ
50683,VBG
50684,``
50685,DT
50686,NN
50687,TO
50688,NNS
50689,WP
50690,VBP
50691,RB
50692,VB
50693,TO
50694,VB
50695,RB
50696,PRP$
50697,JJ
50698,NN
50699,NNS
50700,","
50701,''
50702,VBZ
50703,NNP
50704,NNP
50705,POS
50706,NNP
50707,NNP
50708,.
50709,NNP
50710,VBZ
50711,NNP
50712,VBZ
50713,RBR
50714,JJ
50715,IN
50716,NN
50717,NNS
50718,IN
50719,IN
50720,NNP
50721,POS
50722,VBG
50723,NN
50724,CC
50725,JJ
50726,NN
50727,.
50728,NNP
50729,NN
50730,VBZ
50731,TO
50732,VB
50733,DT
50734,JJ
50735,IN
50736,NNS
50737,","
50738,''
50739,VBZ
50740,NNP
50741,POS
50742,NNP
50743,NNP
50744,","
50745,WP
50746,VBZ
50747,VBG
50748,NNS
50749,TO
50750,VB
50751,NN
50752,NNS
50753,.
50754,``
50755,RB
50756,EX
50757,MD
50758,VB
50759,JJ
50760,NN
50761,.
50762,NNP
50763,NNP
50764,JJ
50765,NN
50766,IN
50767,DT
50768,JJ
50769,NNP
50770,IN
50771,CD
50772,MD
50773,VB
50774,JJR
50775,IN
50776,CD
50777,NNS
50778,","
50779,DT
50780,NNP
50781,NNP
50782,NNP
50783,NNP
50784,VBD
50785,.
50786,RB
50787,IN
50788,VBG
50789,JJ
50790,NN
50791,","
50792,DT
50793,NN
50794,VBD
50795,VBG
50796,NNS
